,pred,true,time
4757,2500.948,2788.110107,4757
4758,2499.8826,2798.219971,4758
4759,2499.495,2814.3701170000004,4759
4760,2522.7065,2794.409912,4760
4761,2505.0957,2790.27002,4761
4762,2501.99,2766.530029,4762
4763,2501.7393,2730.790039,4763
4764,2510.5266,2747.610107,4764
4765,2524.2412,2787.340088,4765
4766,2500.5457,2799.780029,4766
4767,2499.7527,2810.3798829999996,4767
4768,2474.676,2810.790039,4768
4769,2441.078,2822.610107,4769
4770,2462.6426,2840.76001,4770
4771,2498.5312,2831.340088,4771
4772,2505.4087,2819.719971,4772
4773,2517.0356,2844.52002,4773
4774,2518.0613,2796.01001,4774
4775,2532.4624,2812.659912,4775
4776,2550.704,2819.719971,4776
4777,2539.707,2809.399902,4777
4778,2530.8604,2828.27002,4778
4779,2557.8894,2848.6298829999996,4779
4780,2502.9492,2868.23999,4780
4781,2527.9954,2876.0900880000004,4781
4782,2528.9172,2873.98999,4782
4783,2516.1084,2884.159912,4783
4784,2535.9827,2888.459961,4784
4785,2552.1516,2886.580078,4785
4786,2568.9275,2881.370117,4786
4787,2574.432,2891.9199219999996,4787
4788,2572.0203,2900.860107,4788
4789,2583.2751,2908.320068,4789
4790,2585.8948,2912.26001,4790
4791,2583.4055,2916.0400389999995,4791
4792,2578.072,2904.810059,4792
4793,2588.8203,2898.780029,4793
4794,2595.0508,2909.98999,4794
4795,2600.663,2934.0,4795
4796,2603.0134,2928.98999,4796
4797,2605.8013,2925.810059,4797
4798,2593.2485,2940.580078,4798
4799,2588.2942,2937.139893,4799
4800,2599.327,2952.330078,4800
4801,2620.8208,2922.159912,4801
4802,2611.846,2929.2099609999996,4802
4803,2610.191,2908.8898930000005,4803
4804,2625.471,2913.030029,4804
4805,2619.4902,2879.6101070000004,4805
4806,2635.9062,2859.840088,4806
4807,2602.8438,2863.100098,4807
4808,2615.0583,2840.189941,4808
4809,2591.8123,2820.1201170000004,4809
4810,2598.7283,2820.3798829999996,4810
4811,2562.7634,2855.800049,4811
4812,2547.369,2858.600098,4812
4813,2551.8206,2841.939941,4813
4814,2526.726,2854.02002,4814
4815,2509.9238,2856.060059,4815
4816,2512.8345,2836.699951,4816
4817,2548.8442,2832.409912,4817
4818,2547.6091,2830.030029,4818
4819,2533.9814,2790.25,4819
4820,2551.8726,2786.939941,4820
4821,2553.9556,2766.149902,4821
4822,2536.5962,2751.530029,4822
4823,2537.2322,2762.639893,4823
4824,2535.8845,2818.090088,4824
4825,2495.963,2828.51001,4825
4826,2498.9312,2852.8701170000004,4826
4827,2476.0376,2885.8300779999995,4827
4828,2463.4722,2903.27002,4828
4829,2475.6365,2882.72998,4829
4830,2529.5747,2886.23999,4830
4831,2531.9106,2886.820068,4831
4832,2558.808,2889.75,4832
4833,2590.926,2906.709961,4833
4834,2606.2979,2920.550049,4834
4835,2585.4663,2949.600098,4835
4836,2594.0105,2952.7099609999996,4836
4837,2592.8806,2951.419922,4837
4838,2594.4949,2945.780029,4838
4839,2609.2373,2926.070068,4839
4840,2618.3,2919.659912,4840
4841,2643.8745,2932.939941,4841
4842,2640.7656,2971.4099120000005,4842
4843,2638.1711,2964.6599120000005,4843
4844,2630.932,2978.080078,4844
4845,2609.7935,2984.25,4845
4846,2604.016,2979.7700199999995,4846
4847,2615.5352,2965.52002,4847
4848,2650.2673,2989.300049,4848
4849,2636.9177,2999.6201170000004,4849
4850,2652.7932,3003.360107,4850
4851,2657.0974,3017.800049,4851
4852,2652.6296,3012.1298829999996,4852
4853,2639.682,3005.100098,4853
4854,2665.959,2978.8701170000004,4854
4855,2672.315,3004.26001,4855
4856,2675.4995,2981.929932,4856
4857,2690.0894,2994.73999,4857
4858,2682.518,2998.77002,4858
4859,2676.769,3016.26001,4859
4860,2650.8545,3013.25,4860
4861,2679.158,3024.469971,4861
4862,2650.8188,3007.659912,4862
4863,2666.7786,3016.219971,4863
4864,2667.2385,2980.3200680000004,4864
4865,2683.9744,2943.899902,4865
4866,2678.2698,2898.070068,4866
4867,2690.6907,2861.179932,4867
4868,2672.3354,2858.649902,4868
4869,2684.0034,2896.209961,4869
4870,2646.1736,2930.51001,4870
4871,2614.9219,2907.070068,4871
4872,2572.243,2880.7199710000004,4872
4873,2539.3215,2894.149902,4873
4874,2539.182,2846.199951,4874
4875,2575.0908,2864.73999,4875
4876,2604.1155,2913.47998,4876
4877,2578.507,2919.01001,4877
4878,2559.8892,2922.040039,4878
4879,2580.002,2930.9399409999996,4879
4880,2531.1912,2911.0700679999995,4880
4881,2560.3767,2866.699951,4881
4882,2607.172,2893.139893,4882
4883,2607.8616,2861.280029,4883
4884,2614.2673,2910.370117000001,4884
4885,2625.2117,2937.090088,4885
4886,2605.1782,2909.01001,4886
4887,2564.0222,2924.669922,4887
4888,2596.398,2960.600098,4888
4889,2556.4707,2980.3300780000004,4889
4890,2610.3506,2988.429932,4890
4891,2626.7593,2971.01001,4891
4892,2594.7773,2981.4099120000005,4892
4893,2615.5608,3009.080078,4893
4894,2647.897,3012.209961,4894
4895,2662.313,2996.4099119999996,4895
4896,2668.6821,2995.669922,4896
4897,2650.6658,3001.5,4897
4898,2663.94,3010.3601069999995,4898
4899,2688.8394,3008.4199220000005,4899
4900,2687.0925,2983.5000000000005,4900
4901,2670.715,3002.429932,4901
4902,2671.3638,2968.3500979999994,4902
4903,2675.2756,2985.72998,4903
4904,2681.5906,2985.469971,4904
4905,2677.002,2967.070068,4905
4906,2651.3064,2983.689941,4906
4907,2672.858,2924.780029,4907
4908,2633.8335,2885.3798829999996,4908
4909,2656.152,2918.560059,4909
4910,2651.5427,2944.22998,4910
4911,2633.4707,2920.399902,4911
4912,2653.1726,2911.1000979999994,4912
4913,2591.2424,2918.550049,4913
4914,2561.411,2963.070068,4914
4915,2598.9246,2965.810059,4915
4916,2618.5083,2973.6101070000004,4916
4917,2592.714,2989.6799319999996,4917
4918,2589.7798,3000.77002,4918
4919,2599.932,2996.8400879999995,4919
4920,2645.3064,2996.4799799999996,4920
4921,2643.619,3010.72998,4921
4922,2655.0366,2994.01001,4922
4923,2672.3237,3014.780029,4923
4924,2682.8538,3003.320068,4924
4925,2678.6248,3032.1201170000004,4925
4926,2679.3477,3035.389893,4926
4927,2692.833,3039.73999,4927
4928,2672.3462,3046.8999020000006,4928
4929,2694.3083,3050.719971,4929
4930,2676.8042,3078.9599609999996,4930
4931,2705.82,3080.8000489999995,4931
4932,2702.2375,3075.100098,4932
4933,2705.2852,3087.02002,4933
4934,2710.488,3081.25,4934
4935,2712.1714,3080.330078,4935
4936,2739.0815,3089.2800289999996,4936
4937,2736.237,3084.179932,4937
4938,2730.8643,3090.7499999999995,4938
4939,2743.3877,3107.919922,4939
4940,2735.3367,3117.909912,4940
4941,2735.155,3127.449951,4941
4942,2743.4668,3114.659912,4942
4943,2736.4775,3108.48999,4943
4944,2743.4766,3111.409912,4944
4945,2758.9797,3117.4399409999996,4945
4946,2766.3623,3134.8500979999994,4946
4947,2774.9202,3145.48999,4947
4948,2761.3152,3147.179932,4948
4949,2757.269,3143.850098,4949
4950,2760.2876,3087.4099120000005,4950
4951,2765.042,3103.5,4951
4952,2780.924,3119.2099609999996,4952
4953,2788.839,3134.6201170000004,4953
4954,2789.4563,3141.8601070000004,4954
4955,2786.261,3135.360107,4955
4956,2730.7258,3135.75,4956
4957,2753.6296,3141.2299799999996,4957
4958,2764.0535,3166.649902,4958
4959,2776.5623,3183.6298829999996,4959
4960,2781.8042,3195.399902,4960
4961,2775.1335,3195.2099610000005,4961
4962,2777.0964,3192.3200680000004,4962
4963,2782.648,3223.330078,4963
4964,2807.3003,3226.050049,4964
4965,2821.169,3225.4499510000005,4965
4966,2831.858,3227.1999510000005,4966
4967,2831.2905,3247.2299799999996,4967
4968,2829.2317,3240.090088,4968
4969,2859.9941,3215.1799320000005,4969
4970,2858.0032,3244.669922,4970
4971,2857.3503,3226.360107,4971
4972,2858.4255,3217.550049,4972
4973,2876.5916,3241.860107,4973
4974,2865.6934,3238.590088,4974
4975,2841.4326,3266.0300290000005,4975
4976,2871.7112,3281.810059,4976
4977,2847.638,3271.1298829999996,4977
4978,2840.6707,3285.350098,4978
4979,2863.7698,3282.27002,4979
4980,2856.1882,3302.9699710000004,4980
4981,2883.5056,3323.659912,4981
4982,2895.3992,3321.030029,4982
4983,2884.2786,3330.0200200000004,4983
4984,2900.5986,3315.77002,4984
4985,2896.093,3333.100098,4985
4986,2917.2493,3247.1599120000005,4986
4987,2934.8862,3255.350098,4987
4988,2930.5408,3289.4599610000005,4988
4989,2940.2563,3256.449951,4989
4990,2925.159,3282.330078,4990
4991,2943.2405,3235.659912,4991
4992,2856.6177,3280.610107,4992
4993,2873.8208,3324.909912,4993
4994,2901.44,3344.919922,4994
4995,2863.3965,3335.540039,4995
4996,2892.2,3318.2800290000005,4996
4997,2842.429,3365.870117,4997
4998,2892.0881,3370.5,4998
4999,2928.5784,3365.899902,4999
5000,2944.7905,3378.080078,5000
5001,2936.6052,3369.040039,5001
5002,2923.7876,3380.389893,5002
5003,2972.9963,3380.4499509999996,5003
5004,2972.217,3360.5,5004
5005,2969.057,3257.610107,5005
5006,2981.7603,3238.9399410000005,5006
5007,2971.1887,3139.899902,5007
5008,2982.5303,3062.5400390000004,5008
5009,2979.7717,2916.899902,5009
5010,2959.374,2974.280029,5010
5011,2860.949,3096.459961,5011
5012,2851.8916,3045.75,5012
5013,2752.0627,3075.6999510000005,5013
5014,2683.9143,2954.199951,5014
5015,2543.7432,2863.889893,5015
5016,2611.7314,2813.47998,5016
5017,2717.558,2825.600098,5017
5018,2654.2446,2630.860107,5018
5019,2699.3982,2569.98999,5019
5020,2581.417,2508.590088,5020
5021,2516.2817,2425.659912,5021
5022,2480.7937,2436.5,5022
5023,2501.7456,2393.47998,5023
5024,2306.1704,2431.939941,5024
5025,2277.938,2290.709961,5025
5026,2221.099,2344.439941,5026
5027,2146.3938,2457.77002,5027
5028,2172.3503,2501.290039,5028
5029,2128.4,2555.8701170000004,5029
5030,2183.3347,2558.97998,5030
5031,2037.6288,2614.689941,5031
5032,2130.692,2498.080078,5032
5033,2243.522,2458.540039,5033
5034,2281.6023,2514.919922,5034
5035,2347.6956,2578.280029,5035
5036,2353.6895,2738.649902,5036
5037,2422.8684,2685.0,5037
5038,2294.1057,2776.98999,5038
5039,2278.5464,2782.459961,5039
5040,2335.9531,2805.100098,5040
5041,2382.837,2795.639893,5041
5042,2533.8386,2799.340088,5042
5043,2441.8247,2842.429932,5043
5044,2549.8352,2845.6201170000004,5044
5045,2528.6372,2784.810059,5045
5046,2548.6042,2787.889893,5046
5047,2527.528,2810.419922,5047
5048,2526.8528,2812.639893,5048
5049,2563.1174,2854.649902,5049
5050,2552.2932,2909.959961,5050
5051,2485.2656,2918.459961,5051
5052,2494.4578,2930.9099120000005,5052
5053,2510.5112,2869.090088,5053
5054,2505.9756,2815.01001,5054
5055,2548.2,2868.8798829999996,5055
5056,2598.21,2883.139893,5056
5057,2601.3115,2878.26001,5057
5058,2617.8982,2908.830078,5058
5059,2556.3337,2915.459961,5059
5060,2513.97,2939.4999999999995,5060
5061,2576.0625,2865.860107,5061
5062,2579.2996,2794.540039,5062
5063,2573.7336,2829.949951,5063
5064,2606.3271,2913.860107,5064
5065,2608.1238,2948.590088,5065
5066,2632.808,2953.629882999999,5066
5067,2554.3428,2969.949951,5067
5068,2493.856,2948.0500489999995,5068
5069,2536.8096,3004.080078,5069
5070,2611.1912,3015.649902,5070
5071,2632.7214,3046.610107,5071
5072,2635.7615,3025.1699220000005,5072
5073,2654.243,3038.7800289999996,5073
5074,2630.9917,3064.780029,5074
5075,2692.4463,3098.8999019999997,5075
5076,2694.7146,3111.560059,5076
5077,2726.0356,3163.840088,5077
5078,2699.7556,3199.9199219999996,5078
5079,2716.8755,3213.320068,5079
5080,2738.3796,3213.4199219999996,5080
5081,2766.8098,3123.530029,5081
5082,2773.0154,3071.0400390000004,5082
5083,2822.3474,2993.76001,5083
5084,2849.1265,3131.0,5084
5085,2857.288,3136.1298829999996,5085
5086,2855.1033,3101.639893,5086
5087,2764.5613,3140.290039,5087
5088,2721.993,3094.419922,5088
5089,2645.186,3138.699951,5089
5090,2784.8867,3114.3999020000006,5090
5091,2764.199,3046.600098,5091
5092,2731.6648,3073.199951,5092
5093,2775.2815,3018.590088,5093
5094,2724.6003,3050.1999509999996,5094
5095,2777.366,3105.9199220000005,5095
5096,2747.8066,3143.639893,5096
5097,2687.2449,3155.290039,5097
5098,2723.9607,3166.4399409999996,5098
5099,2664.9324,3153.070068,5099
5100,2705.4993,3176.169922,5100
5101,2755.7534,3152.469971,5101
5102,2788.0625,3205.080078,5102
5103,2798.9336,3141.110107,5103
5104,2812.736,3225.97998,5104
5105,2800.9402,3208.360107,5105
5106,2827.4124,3224.209961,5106
5107,2800.6843,3224.290039,5107
5108,2855.7805,3268.52002,5108
5109,2783.3738,3254.860107,5109
5110,2875.256,3271.639893,5110
5111,2842.3645,3218.580078,5111
5112,2860.6091,3219.840088,5112
5113,2856.1946,3234.27002,5113
5114,2897.9067,3227.2199710000004,5114
5115,2876.9624,3231.76001,5115
5116,2894.8618,3270.449951,5116
5117,2839.0725,3288.26001,5117
5118,2845.8264,3289.919922,5118
5119,2856.1768,3317.370117000001,5119
5120,2845.4133,3323.169922,5120
5121,2849.7737,3340.0500490000004,5121
5122,2885.9922,3356.040039,5122
5123,2898.5432,3370.3400880000004,5123
5124,2899.7778,3355.459961,5124
5125,2927.9968,3372.949951,5125
5126,2931.5532,3368.6599119999996,5126
5127,2949.0256,3380.8601070000004,5127
5128,2963.452,3387.0400389999995,5128
5129,2976.2373,3392.51001,5129
5130,2960.7024,3360.4799799999996,5130
5131,2979.2437,3386.01001,5131
5132,2971.6194,3418.090088000001,5132
5133,2982.79,3435.9499509999996,5133
5134,2985.5547,3449.969971,5134
5135,2988.6785,3485.139893,5135
5136,2955.8672,3494.6899409999996,5136
5137,2982.4248,3509.7299799999996,5137
5138,3007.658,3507.439940999999,5138
5139,3020.371,3543.76001,5139
5140,3032.052,3564.73999,5140
5141,3064.4033,3453.600098,5141
5142,3070.2097,3371.8798829999996,5142
5143,3084.6094,3369.820068,5143
5144,3081.327,3412.5600590000004,5144
5145,3116.001,3352.699951,5145
5146,3131.4004,3363.5600590000004,5146
5147,3024.6978,3407.7299799999996,5147
5148,2958.1726,3411.2299799999996,5148
5149,2959.3706,3346.8601069999995,5149
5150,2993.9358,3357.379882999999,5150
5151,2928.9404,3285.570068,5151
5152,2944.6252,3295.75,5152
5153,2983.2078,3320.1101070000004,5153
5154,2982.1714,3226.139893,5154
5155,2923.162,3236.659912,5155
5156,2942.4722,3333.899902,5156
5157,2872.9343,3350.919922,5157
5158,2892.1445,3341.2099609999996,5158
5159,2913.8792,3385.8701170000004,5159
5160,2822.2954,3338.939941,5160
5161,2845.519,3367.27002,5161
5162,2937.1716,3408.7399899999996,5162
5163,2944.5479,3384.5600590000004,5163
5164,2939.2124,3434.2800290000005,5164
5165,2987.7476,3459.669922,5165
5166,2940.5447,3500.02002,5166
5167,2976.5908,3534.01001,5167
5168,3013.0657,3515.469971,5168
5169,2986.0532,3453.719971,5169
5170,3037.305,3493.5,5170
5171,3054.5886,3493.659911999999,5171
5172,3090.1975,3439.3798829999996,5172
5173,3117.4934,3439.909911999999,5173
5174,3095.9775,3438.5,5174
5175,3038.7004,3464.899902,5175
5176,3079.8887,3441.419922,5176
5177,3070.7046,3403.149902,5177
5178,3016.5774,3342.47998,5178
5179,3019.593,3277.1699219999996,5179
5180,3013.671,3293.590088,5180
5181,3035.8071,3296.1999510000005,5181
5182,3008.975,3336.25,5182
5183,2974.929,3406.459961,5183
5184,2920.3875,3485.73999,5184
5185,2862.937,3508.3400880000004,5185
5186,2883.1465,3583.040039,5186
5187,2881.4116,3543.2600099999995,5187
5188,2920.2212,3563.219971,5188
5189,2985.3171,3562.669922,5189
5190,3058.2473,3552.570068,5190
5191,3078.599,3600.1599119999996,5191
5192,3155.0361,3610.3100590000004,5192
5193,3115.8818,3612.0900880000004,5193
5194,3144.5518,3559.409911999999,5194
5195,3142.8367,3579.310059,5195
5196,3133.2576,3566.820068,5196
5197,3176.7415,3594.520020000001,5197
5198,3178.0337,3635.5,5198
5199,3176.2131,3638.5500490000004,5199
5200,3123.6616,3634.1799320000005,5200
5201,3143.4116,3645.8701170000004,5201
5202,3124.36,3653.780029,5202
5203,3147.4685,3668.280029,5203
5204,3179.2412,3670.9399409999996,5204
5205,3176.5122,3694.7299799999996,5205
5206,3171.9849,3683.0500490000004,5206
5207,3182.8337,3705.979979999999,5207
5208,3188.6826,3659.1298829999996,5208
5209,3201.454,3656.080078,5209
5210,3202.9426,3675.270020000001,5210
5211,3225.15,3666.4099119999996,5211
5212,3212.8098,3696.25,5212
5213,3235.6287,3713.649902,5213
5214,3190.7454,3722.389893,5214
5215,3192.2493,3684.280029,5215
5216,3208.5845,3698.080078,5216
5217,3197.7559,3693.419922,5217
5218,3225.4966,3694.030029,5218
