,pred,true,time
4753,2680.2556,2743.5,4753
4754,2661.7266,2760.23999,4754
4755,2687.8953,2769.280029,4755
4756,2691.1128,2779.050049,4756
4757,2701.6926,2780.23999,4757
4758,2699.8755,2780.669922,4758
4759,2700.9011,2804.350098,4759
4760,2729.5278,2792.360107,4760
4761,2705.6116,2787.5,4761
4762,2706.9636,2788.110107,4762
4763,2707.6663,2798.219971,4763
4764,2719.5457,2814.3701170000004,4764
4765,2735.3125,2794.409912,4765
4766,2705.6792,2790.27002,4766
4767,2710.0552,2766.530029,4767
4768,2680.0762,2730.790039,4768
4769,2645.6633,2747.610107,4769
4770,2677.3662,2787.340088,4770
4771,2715.817,2799.780029,4771
4772,2718.0696,2810.3798829999996,4772
4773,2730.201,2810.790039,4773
4774,2727.397,2822.610107,4774
4775,2742.905,2840.76001,4775
4776,2760.2966,2831.340088,4776
4777,2743.0347,2819.719971,4777
4778,2734.2837,2844.52002,4778
4779,2767.6074,2796.01001,4779
4780,2697.4656,2812.659912,4780
4781,2739.7605,2819.719971,4781
4782,2735.695,2809.399902,4782
4783,2723.3552,2828.27002,4783
4784,2750.5195,2848.6298829999996,4784
4785,2766.8474,2868.23999,4785
4786,2785.1816,2876.0900880000004,4786
4787,2788.9448,2873.98999,4787
4788,2785.2532,2884.159912,4788
4789,2799.0374,2888.459961,4789
4790,2799.918,2886.580078,4790
4791,2797.0808,2881.370117,4791
4792,2791.6252,2891.9199219999996,4792
4793,2806.1929,2900.860107,4793
4794,2812.307,2908.320068,4794
4795,2819.1077,2912.26001,4795
4796,2821.688,2916.0400389999995,4796
4797,2825.44,2904.810059,4797
4798,2810.569,2898.780029,4798
4799,2808.0007,2909.98999,4799
4800,2822.6223,2934.0,4800
4801,2846.9575,2928.98999,4801
4802,2832.7075,2925.810059,4802
4803,2833.301,2940.580078,4803
4804,2851.505,2937.139893,4804
4805,2841.3618,2952.330078,4805
4806,2862.8674,2922.159912,4806
4807,2819.371,2929.2099609999996,4807
4808,2841.7654,2908.8898930000005,4808
4809,2810.35,2913.030029,4809
4810,2824.9353,2879.6101070000004,4810
4811,2779.8284,2859.840088,4811
4812,2769.9177,2863.100098,4812
4813,2777.5923,2840.189941,4813
4814,2746.9065,2820.1201170000004,4814
4815,2732.0608,2820.3798829999996,4815
4816,2737.568,2855.800049,4816
4817,2778.9897,2858.600098,4817
4818,2768.99,2841.939941,4818
4819,2751.655,2854.02002,4819
4820,2772.6594,2856.060059,4820
4821,2768.776,2836.699951,4821
4822,2746.1033,2832.409912,4822
4823,2748.362,2830.030029,4823
4824,2744.968,2790.25,4824
4825,2697.195,2786.939941,4825
4826,2708.4424,2766.149902,4826
4827,2679.8347,2751.530029,4827
4828,2670.563,2762.639893,4828
4829,2687.3435,2818.090088,4829
4830,2749.5708,2828.51001,4830
4831,2742.2544,2852.8701170000004,4831
4832,2774.021,2885.8300779999995,4832
4833,2804.9019,2903.27002,4833
4834,2816.1729,2882.72998,4834
4835,2787.4883,2886.23999,4835
4836,2801.2217,2886.820068,4836
4837,2797.8315,2889.75,4837
4838,2801.8918,2906.709961,4838
4839,2821.0483,2920.550049,4839
4840,2831.453,2949.600098,4840
4841,2863.109,2952.7099609999996,4841
4842,2856.619,2951.419922,4842
4843,2856.9062,2945.780029,4843
4844,2850.2852,2926.070068,4844
4845,2828.3853,2919.659912,4845
4846,2827.624,2932.939941,4846
4847,2844.0518,2971.4099120000005,4847
4848,2885.1577,2964.6599120000005,4848
4849,2863.2908,2978.080078,4849
4850,2886.4033,2984.25,4850
4851,2887.1128,2979.7700199999995,4851
4852,2881.1484,2965.52002,4852
4853,2865.8945,2989.300049,4853
4854,2899.8096,2999.6201170000004,4854
4855,2901.3804,3003.360107,4855
4856,2904.7896,3017.800049,4856
4857,2921.391,3012.1298829999996,4857
4858,2909.1404,3005.100098,4858
4859,2904.4355,2978.8701170000004,4859
4860,2874.3364,3004.26001,4860
4861,2914.8782,2981.929932,4861
4862,2874.7224,2994.73999,4862
4863,2902.5483,2998.77002,4863
4864,2899.0886,3016.26001,4864
4865,2920.887,3013.25,4865
4866,2910.3494,3024.469971,4866
4867,2927.236,3007.659912,4867
4868,2901.674,3016.219971,4868
4869,2920.202,2980.3200680000004,4869
4870,2870.9207,2943.899902,4870
4871,2842.2869,2898.070068,4871
4872,2796.366,2861.179932,4872
4873,2766.1304,2858.649902,4873
4874,2772.7993,2896.209961,4874
4875,2816.1287,2930.51001,4875
4876,2843.527,2907.070068,4876
4877,2805.8562,2880.7199710000004,4877
4878,2786.4443,2894.149902,4878
4879,2810.177,2846.199951,4879
4880,2744.171,2864.73999,4880
4881,2787.6162,2913.47998,4881
4882,2833.8228,2919.01001,4882
4883,2824.701,2922.040039,4883
4884,2831.1328,2930.9399409999996,4884
4885,2840.6191,2911.0700679999995,4885
4886,2813.4407,2866.699951,4886
4887,2768.107,2893.139893,4887
4888,2815.2432,2861.280029,4888
4889,2761.3057,2910.370117000001,4889
4890,2837.3435,2937.090088,4890
4891,2846.2014,2909.01001,4891
4892,2807.978,2924.669922,4892
4893,2839.972,2960.600098,4893
4894,2874.1172,2980.3300780000004,4894
4895,2886.4387,2988.429932,4895
4896,2892.0466,2971.01001,4896
4897,2869.25,2981.4099120000005,4897
4898,2889.4236,3009.080078,4898
4899,2916.7173,3012.209961,4899
4900,2911.0632,2996.4099119999996,4900
4901,2893.355,2995.669922,4901
4902,2898.4739,3001.5,4902
4903,2904.0237,3010.3601069999995,4903
4904,2912.6304,3008.4199220000005,4904
4905,2907.2822,2983.5000000000005,4905
4906,2878.6284,3002.429932,4906
4907,2911.0684,2968.3500979999994,4907
4908,2859.3372,2985.72998,4908
4909,2896.6409,2985.469971,4909
4910,2884.978,2967.070068,4910
4911,2865.6187,2983.689941,4911
4912,2892.4587,2924.780029,4912
4913,2812.2422,2885.3798829999996,4913
4914,2789.9753,2918.560059,4914
4915,2838.5789,2944.22998,4915
4916,2853.721,2920.399902,4916
4917,2818.8774,2911.1000979999994,4917
4918,2819.1807,2918.550049,4918
4919,2828.9985,2963.070068,4919
4920,2879.8452,2965.810059,4920
4921,2866.6184,2973.6101070000004,4921
4922,2880.0032,2989.6799319999996,4922
4923,2895.9045,3000.77002,4923
4924,2904.146,2996.8400879999995,4924
4925,2896.583,2996.4799799999996,4925
4926,2898.6128,3010.72998,4926
4927,2915.3513,2994.01001,4927
4928,2889.3796,3014.780029,4928
4929,2922.7227,3003.320068,4929
4930,2898.2686,3032.1201170000004,4930
4931,2940.5178,3035.389893,4931
4932,2931.163,3039.73999,4932
4933,2938.8342,3046.8999020000006,4933
4934,2945.4128,3050.719971,4934
4935,2947.8142,3078.9599609999996,4935
4936,2981.174,3080.8000489999995,4936
4937,2972.4902,3075.100098,4937
4938,2968.0215,3087.02002,4938
4939,2984.2786,3081.25,4939
4940,2971.9758,3080.330078,4940
4941,2974.5583,3089.2800289999996,4941
4942,2984.7244,3084.179932,4942
4943,2975.0327,3090.7499999999995,4943
4944,2985.9631,3107.919922,4944
4945,3003.3188,3117.909912,4945
4946,3009.499,3127.449951,4946
4947,3018.8545,3114.659912,4947
4948,3000.4114,3108.48999,4948
4949,2999.0059,3111.409912,4949
4950,3003.302,3117.4399409999996,4950
4951,3009.001,3134.8500979999994,4951
4952,3027.979,3145.48999,4952
4953,3034.5115,3147.179932,4953
4954,3034.2197,3143.850098,4954
4955,3030.4077,3087.4099120000005,4955
4956,2963.4258,3103.5,4956
4957,3004.9648,3119.2099609999996,4957
4958,3011.087,3134.6201170000004,4958
4959,3026.492,3141.8601070000004,4959
4960,3030.2314,3135.360107,4960
4961,3021.1543,3135.75,4961
4962,3024.8298,3141.2299799999996,4962
4963,3030.4995,3166.649902,4963
4964,3059.2253,3183.6298829999996,4964
4965,3070.1965,3195.399902,4965
4966,3080.461,3195.2099610000005,4966
4967,3076.9834,3192.3200680000004,4967
4968,3074.6975,3223.330078,4968
4969,3112.9478,3226.050049,4969
4970,3103.5725,3225.4499510000005,4970
4971,3105.3254,3227.1999510000005,4971
4972,3107.2188,3247.2299799999996,4972
4973,3130.633,3240.090088,4973
4974,3114.185,3215.1799320000005,4974
4975,3089.226,3244.669922,4975
4976,3133.305,3226.360107,4976
4977,3096.8723,3217.550049,4977
4978,3097.4097,3241.860107,4978
4979,3127.2144,3238.590088,4979
4980,3113.2078,3266.0300290000005,4980
4981,3150.3423,3281.810059,4981
4982,3157.5083,3271.1298829999996,4982
4983,3141.8044,3285.350098,4983
4984,3164.3374,3282.27002,4984
4985,3153.5752,3302.9699710000004,4985
4986,3181.5596,3323.659912,4986
4987,3197.3665,3321.030029,4987
4988,3188.4907,3330.0200200000004,4988
4989,3202.1797,3315.77002,4989
4990,3180.8325,3333.100098,4990
4991,3208.4355,3247.1599120000005,4991
4992,3096.0806,3255.350098,4992
4993,3142.7097,3289.4599610000005,4993
4994,3169.8992,3256.449951,4994
4995,3119.5073,3282.330078,4995
4996,3166.9575,3235.659912,4996
4997,3096.1204,3280.610107,4997
4998,3172.7112,3324.909912,4998
4999,3201.9932,3344.919922,4999
5000,3214.8423,3335.540039,5000
5001,3199.5132,3318.2800290000005,5001
5002,3184.3247,3365.870117,5002
5003,3246.859,3370.5,5003
5004,3231.8096,3365.899902,5004
5005,3230.1636,3378.080078,5005
5006,3245.9014,3369.040039,5006
5007,3229.8489,3380.389893,5007
5008,3248.4248,3380.4499509999996,5008
5009,3242.5674,3360.5,5009
5010,3220.162,3257.610107,5010
5011,3103.9739,3238.9399410000005,5011
5012,3120.4797,3139.899902,5012
5013,2996.5542,3062.5400390000004,5013
5014,2942.5496,2916.899902,5014
5015,2784.3264,2974.280029,5015
5016,2904.8215,3096.459961,5016
5017,3014.802,3045.75,5017
5018,2914.7131,3075.6999510000005,5018
5019,2983.7517,2954.199951,5019
5020,2816.6992,2863.889893,5020
5021,2761.161,2813.47998,5021
5022,2720.2393,2825.600098,5022
5023,2747.3896,2630.860107,5023
5024,2499.3032,2569.98999,5024
5025,2503.5818,2508.590088,5025
5026,2429.288,2425.659912,5026
5027,2348.684,2436.5,5027
5028,2386.9414,2393.47998,5028
5029,2322.7346,2431.939941,5029
5030,2389.1165,2290.709961,5030
5031,2196.719,2344.439941,5031
5032,2321.173,2457.77002,5032
5033,2425.209,2501.290039,5033
5034,2445.4688,2555.8701170000004,5034
5035,2506.8582,2558.97998,5035
5036,2493.4905,2614.689941,5036
5037,2566.4663,2498.080078,5037
5038,2401.0466,2458.540039,5038
5039,2403.622,2514.919922,5039
5040,2473.219,2578.280029,5040
5041,2527.5093,2738.649902,5041
5042,2705.1711,2685.0,5042
5043,2583.3843,2776.98999,5043
5044,2733.6272,2782.459961,5044
5045,2695.7153,2805.100098,5045
5046,2733.34,2795.639893,5046
5047,2710.678,2799.340088,5047
5048,2721.5793,2842.429932,5048
5049,2770.5894,2845.6201170000004,5049
5050,2757.9714,2784.810059,5050
5051,2686.7104,2787.889893,5051
5052,2713.6196,2810.419922,5052
5053,2732.9849,2812.639893,5053
5054,2728.322,2854.649902,5054
5055,2780.7249,2909.959961,5055
5056,2831.5798,2918.459961,5056
5057,2825.1213,2930.9099120000005,5057
5058,2842.3984,2869.090088,5058
5059,2762.092,2815.01001,5059
5060,2722.0386,2868.8798829999996,5060
5061,2801.3171,2883.139893,5061
5062,2792.7676,2878.26001,5062
5063,2787.939,2908.830078,5063
5064,2827.3047,2915.459961,5064
5065,2822.9597,2939.4999999999995,5065
5066,2853.2627,2865.860107,5066
5067,2754.0054,2794.540039,5067
5068,2698.9583,2829.949951,5068
5069,2761.0103,2913.860107,5069
5070,2842.9182,2948.590088,5070
5071,2857.3396,2953.629882999999,5071
5072,2858.3325,2969.949951,5072
5073,2878.8262,2948.0500489999995,5073
5074,2846.1262,3004.080078,5074
5075,2924.671,3015.649902,5075
5076,2913.7244,3046.610107,5076
5077,2953.5413,3025.1699220000005,5077
5078,2915.0588,3038.7800289999996,5078
5079,2943.6633,3064.780029,5079
5080,2966.4807,3098.8999019999997,5080
5081,2999.5654,3111.560059,5081
5082,3003.7332,3163.840088,5082
5083,3065.2258,3199.9199219999996,5083
5084,3088.831,3213.320068,5084
5085,3096.4746,3213.4199219999996,5085
5086,3094.208,3123.530029,5086
5087,2986.287,3071.0400390000004,5087
5088,2958.4697,2993.76001,5088
5089,2874.7617,3131.0,5089
5090,3066.5972,3136.1298829999996,5090
5091,3010.7998,3101.639893,5091
5092,2984.2048,3140.290039,5092
5093,3041.9736,3094.419922,5093
5094,2968.1787,3138.699951,5094
5095,3045.138,3114.3999020000006,5095
5096,2991.954,3046.600098,5096
5097,2925.9019,3073.199951,5097
5098,2980.8962,3018.590088,5098
5099,2897.1086,3050.1999509999996,5099
5100,2961.4211,3105.9199220000005,5100
5101,3009.1682,3143.639893,5101
5102,3037.8655,3155.290039,5102
5103,3042.4573,3166.4399409999996,5103
5104,3054.8728,3153.070068,5104
5105,3035.1963,3176.169922,5105
5106,3069.6077,3152.469971,5106
5107,3029.938,3205.080078,5107
5108,3105.673,3141.110107,5108
5109,3003.9321,3225.97998,5109
5110,3138.285,3208.360107,5110
5111,3074.772,3224.209961,5111
5112,3112.4167,3224.290039,5112
5113,3101.787,3268.52002,5113
5114,3157.764,3254.860107,5114
5115,3123.122,3271.639893,5115
5116,3153.9622,3218.580078,5116
5117,3080.647,3219.840088,5117
5118,3105.868,3234.27002,5118
5119,3115.9556,3227.2199710000004,5119
5120,3103.0723,3231.76001,5120
5121,3112.5593,3270.449951,5121
5122,3156.2124,3288.26001,5122
5123,3163.0535,3289.919922,5123
5124,3162.3098,3317.370117000001,5124
5125,3195.8914,3323.169922,5125
5126,3192.0088,3340.0500490000004,5126
5127,3213.1208,3356.040039,5127
5128,3225.5906,3370.3400880000004,5128
5129,3238.2812,3355.459961,5129
5130,3216.1511,3372.949951,5130
5131,3244.3389,3368.6599119999996,5131
5132,3230.1948,3380.8601070000004,5132
5133,3248.8193,3387.0400389999995,5133
5134,3250.281,3392.51001,5134
5135,3255.924,3360.4799799999996,5135
5136,3215.708,3386.01001,5136
5137,3259.5476,3418.090088000001,5137
5138,3283.926,3435.9499509999996,5138
5139,3296.1306,3449.969971,5139
5140,3308.6812,3485.139893,5140
5141,3346.5767,3494.6899409999996,5141
5142,3345.4011,3509.7299799999996,5142
5143,3363.2961,3507.439940999999,5143
5144,3354.966,3543.76001,5144
5145,3400.6519,3564.73999,5145
5146,3410.5264,3453.600098,5146
5147,3273.7607,3371.8798829999996,5147
5148,3222.276,3369.820068,5148
5149,3239.016,3412.5600590000004,5149
5150,3283.8132,3352.699951,5150
5151,3195.783,3363.5600590000004,5151
5152,3237.3381,3407.7299799999996,5152
5153,3278.1565,3411.2299799999996,5153
5154,3267.8064,3346.8601069999995,5154
5155,3193.8962,3357.379882999999,5155
5156,3231.9688,3285.570068,5156
5157,3134.3296,3295.75,5157
5158,3177.9214,3320.1101070000004,5158
5159,3194.1643,3226.139893,5159
5160,3074.1777,3236.659912,5160
5161,3126.671,3333.899902,5161
5162,3227.8896,3350.919922,5162
5163,3213.3906,3341.2099609999996,5163
5164,3205.4614,3385.8701170000004,5164
5165,3262.97,3338.939941,5165
5166,3188.174,3367.27002,5166
5167,3246.2676,3408.7399899999996,5167
5168,3278.1309,3384.5600590000004,5168
5169,3237.1904,3434.2800290000005,5169
5170,3309.8918,3459.669922,5170
5171,3317.0247,3500.02002,5171
5172,3361.334,3534.01001,5172
5173,3387.3494,3515.469971,5173
5174,3356.1602,3453.719971,5174
5175,3292.9746,3493.5,5175
5176,3362.1333,3493.659911999999,5176
5177,3339.9153,3439.3798829999996,5177
5178,3280.643,3439.909911999999,5178
5179,3301.5986,3438.5,5179
5180,3293.6755,3464.899902,5180
5181,3326.8154,3441.419922,5181
5182,3287.808,3403.149902,5182
5183,3254.6372,3342.47998,5183
5184,3193.96,3277.1699219999996,5184
5185,3136.0583,3293.590088,5185
5186,3175.3608,3296.1999510000005,5186
5187,3165.5676,3336.25,5187
5188,3215.5237,3406.459961,5188
5189,3283.3572,3485.73999,5189
5190,3354.9932,3508.3400880000004,5190
5191,3357.9512,3583.040039,5191
5192,3445.5605,3543.2600099999995,5192
5193,3370.1716,3563.219971,5193
5194,3418.246,3562.669922,5194
5195,3403.444,3552.570068,5195
5196,3395.0637,3600.1599119999996,5196
5197,3454.3098,3610.3100590000004,5197
5198,3446.3716,3612.0900880000004,5198
5199,3449.8618,3559.409911999999,5199
5200,3386.6038,3579.310059,5200
5201,3431.327,3566.820068,5201
5202,3402.4773,3594.520020000001,5202
5203,3443.524,3635.5,5203
5204,3478.7937,3638.5500490000004,5204
5205,3469.801,3634.1799320000005,5205
5206,3467.425,3645.8701170000004,5206
5207,3482.669,3653.780029,5207
5208,3487.0596,3668.280029,5208
5209,3502.4116,3670.9399409999996,5209
5210,3500.4155,3694.7299799999996,5210
5211,3528.893,3683.0500490000004,5211
5212,3505.7458,3705.979979999999,5212
5213,3540.024,3659.1298829999996,5213
5214,3473.8262,3656.080078,5214
5215,3491.7695,3675.270020000001,5215
5216,3509.6145,3666.4099119999996,5216
5217,3492.3335,3696.25,5217
5218,3532.8306,3713.649902,5218
5219,3540.2183,3722.389893,5219
5220,3547.321,3684.280029,5220
5221,3500.2737,3698.080078,5221
5222,3532.4297,3693.419922,5222
5223,3517.076,3694.030029,5223
